Ch1,Ch2,Ch3
0.107032688,-0.114377951,0.131935635
-0.047939057,-0.001762166,0.01610957
0.001587694,0.002128557,-0.006595037
-0.004664215,-0.11002197,0.034737353
0.03077684,0.152837376,0.108451723
0.010834704,0.022454533,0.032853056
0.216938337,-0.179653706,0.003890723
-0.068218506,-0.007403424,0.140135817
-0.028101605,0.099146557,-0.046967833
0.050044351,0.060931398,0.027124563
0.211686732,-0.043082923,-0.025914891
0.033254342,-0.15867636,-0.081838949
0.028531969,-0.076761815,0.094970861
0.107143183,0.146335382,0.033271787
0.099792104,-0.064298706,-0.000116315
0.054359622,-0.01758095,0.046258311
0.110504676,-0.039360859,-0.041809278
0.140984911,-0.169103974,0.023379234
-0.033917335,-0.148783806,0.026025389
-0.066025978,0.146672702,-0.089254003
0.078151775,0.117216032,-0.088625901
0.071818445,-0.098186958,-0.027136193
-0.134308454,0.03451054,-0.123828513
0.04878234,0.09865222,-0.070597141
0.097663546,-0.171616365,0.083891902
0.11398248,-0.079070659,0.09342969
-0.043042213,0.014870821,-0.041594097
-0.146800643,0.123770353,0.006257725
0.008392098,-0.412614389,-0.012765526
-0.125311524,0.071527659,0.226702959
0.127474973,0.100239911,0.061227999
-0.041152101,-0.088271144,-0.013492493
-0.029305462,0.027380454,0.069596836
-0.095058096,-0.006565959,-0.216065983
0.088032698,0.115401516,0.045019561
0.076598974,-0.150563422,-0.126544459
0.012794605,0.189435755,-0.033992938
0.137768813,-0.124142564,-0.128957984
-0.034080175,0.026089362,0.092900463
0.076738554,0.112237763,0.045851209
0.014423009,-0.000314049,0.06672968
0.144392933,-0.023071,-0.086788134
-0.181066917,-0.062606329,-0.109254296
0.249872811,0.065537456,0.168028056
0.058104952,-0.044001812,0.072423278
-0.240329199,0.26501697,-0.168458427
0.103647934,-0.087334806,-0.114494262
0.062170148,-0.168487502,-0.000191919
0.05391763,-0.027473507,0.159159066
0.01032292,0.024914585,0.137850233
0.104293473,-0.110679147,0.049148732
0.015568708,-0.089492449,0.059175046
0.07310372,-0.068282481,0.081065452
-0.017644924,-0.130772491,0.114436111
-0.014992951,0.308047562,0.007194057
0.193035693,-0.176937751,-0.275502736
0.034289541,0.022210272,-0.106840762
-0.013730937,0.073632952,-0.205801227
-0.013120286,0.068363902,-0.085485409
0.112953101,0.156733902,-0.102781386
0.056621941,-0.119658632,-0.249500609
0.072062706,-0.048078637,0.164811949
0.048282188,-0.087846598,0.052283409
0.006321698,0.040448398,0.067759064
-0.019058144,0.062164333,0.082089025
-0.017929894,-0.15005164,0.025525237
0.103304799,-0.038436155,0.070870481
-0.046996909,-0.020698181,-0.054912119
-0.020011926,0.039773775,-0.04210588
0.108096967,-0.025973049,0.03336484
-0.097459991,0.07430176,-0.022617371
-0.000918885,-0.012951629,-0.049864065
0.009177221,-0.051643677,0.009578506
0.018604519,0.073615502,0.165387716
-0.01638291,-0.1165414,-0.05775601
0.066892521,0.023338523,0.144009092
0.052853351,-0.14720193,0.029369435
-0.132726578,0.169947253,0.008898066
0.200142512,-0.03583071,-0.095366332
-0.109550893,-0.161334145,-0.0525393
0.137879318,0.20632464,0.065566536
0.023861938,-0.135430894,-0.087160335
0.019151197,0.029840509,-0.031591043
-0.202875911,0.066723865,-0.078454187
0.13700114,-0.046520021,0.046613072
0.072935065,-0.073598057,0.045874474
-0.287192351,0.055377376,-0.284429876
0.206121075,-0.070806506,0.18040974
0.173553007,-0.150540162,0.093045858
-0.160293136,0.232797843,-0.040483293
-0.061972412,0.071050767,-0.168981839
0.320301296,-0.317079374,-0.132232241
-0.07434247,0.040029666,0.16392215
-0.012765526,0.238601936,-0.068683763
0.153325898,-0.101548451,-0.009991423
0.059954354,-0.000872359,0.02447259
-0.025025085,-0.064537152,-0.104241137
0.002465869,0.033347393,0.119350396
0.166079784,-0.012579423,0.067782329
-0.024955295,-0.200264647,0.056802232
0.015190686,0.260300425,0.073987709
0.090539274,-0.182340567,-0.110306945
0.003768593,-0.014231091,0.133302335
0.017045903,0.165056219,0.008950407
0.009758794,-0.117320713,-0.18699896
0.002332108,0.145463028,0.033428813
-0.0679568,-0.007781446,-0.048526445
-0.084107078,-0.032079563,-0.085665694
-0.069759677,0.075081068,-0.032312194
0.008845725,-0.081420217,-0.000343128
0.042966608,0.096418981,0.179083754
-0.214309627,-0.026560436,-0.067008836
0.029852139,0.078867103,-0.031271177
0.154849614,-0.180438815,-0.075081068
-0.080344299,0.11908869,0.069724782
0.068579083,-0.027595635,-0.031631753
0.010212421,0.146283046,0.029101911
0.01092194,-0.035853972,-0.159031116
-0.215763562,0.145596784,-0.065322275
0.210756227,-0.174995294,-0.119798213
-0.099414078,0.138013074,0.072557043
0.186527884,0.128800958,-0.098809246
-0.113302042,-0.365472058,-0.181479843
-0.107986462,0.369560537,0.127928604
0.07317351,-0.109957994,0.016563197
-0.023553704,-0.011160385,0.064763963
0.096564376,-0.01869757,-0.073214221
-0.114849028,-0.159380058,-0.080896796
0.127120216,0.139187858,0.246540402
-0.053644289,-0.127032981,0.031189757
-0.058895895,0.095226752,-0.057377989
-0.019331485,-0.091993209,-0.0321668
0.000389654,-0.134459665,0.099943315
0.035400346,0.31631171,0.135221523
0.006914903,-0.045240561,-0.13971127
-0.03396386,-0.117500999,-0.055929869
0.089789046,-0.029811429,-0.017825211
-0.103008202,0.081804049,0.100594677
0.072603568,0.070853032,-0.029753271
0.010043764,0.041338206,-0.066991387
0.013149364,-0.145980625,-0.049119652
-0.041157916,0.140013691,0.028549416
-0.033504418,-0.020052636,-0.142467921
-0.032050485,0.002704314,0.030614
-0.010258946,0.145980625,-0.004832871
-0.051073735,-0.222608683,-0.06799751
-0.026380148,0.331304677,0.080472249
0.053894365,-0.037040382,-0.012358426
-0.08079793,-0.176897045,-0.038302394
0.062873851,0.152197644,0.085246963
-0.040390243,-0.092586412,-0.034405857
0.027962027,0.126102467,0.033248525
0.012561975,-0.117163687,-0.086072796
-0.068305742,0.043623785,0.120821777
0.112261023,-0.050881818,0.080571115
-0.179403621,0.091045241,-0.062524909
-0.112894941,-0.003902355,-0.084979441
0.01435322,-0.186777969,0.119926154
-0.004408323,0.034382592,0.201712767
0.004332718,-0.021076205,-0.061908442
-0.117140427,0.066671525,-0.025868366
0.041989569,0.01243403,-0.103112883
-0.021529831,0.082327471,0.020983152
-0.122618839,-0.067468278,-0.054190967
0.025449632,0.021151808,-0.137652502
0.037761532,0.16905162,0.09748326
0.037348616,-0.080949141,0.032236588
-0.126050122,-0.051079554,-0.062879666
-0.069538677,0.109091456,-0.012532898
-0.002675235,-0.086084426,0.108126042
0.06930605,0.047706431,0.133447731
-0.045002116,-0.079437045,-0.110213886
-0.140275397,-0.087375521,-0.077884254
0.012218848,-0.008903882,0.092470101
0.001965717,0.044379833,0.217258203
0.137326821,0.016446883,-0.089457549
-0.137635057,0.016121202,-0.075924347
-0.014760321,-0.1536981,-0.040971815
0.003274256,0.082199521,0.110708223
0.025932339,0.021361173,0.010671864
-0.080419904,0.030276688,-0.012591054
0.025269344,0.168784108,-0.079960467
-0.087422042,-0.132214796,-0.038639706
-0.068573268,0.1140988,-0.020180581
-0.028008554,0.051172605,0.000820018
-0.013079576,0.077197991,0.046246681
0.049590724,0.034760616,-0.080943326
-0.031201389,-0.13316857,0.022669713
0.032422692,0.044542674,0.151598617
-0.054970275,-0.078826398,0.088660792
0.016958667,0.028002737,0.054208416
-0.058343398,0.057843246,-0.005984386
-0.077151471,-0.121263778,-0.087398781
-0.07679089,0.026455753,0.088050144
-0.031620121,-0.101705477,0.081664469
0.008444439,0.097669361,0.051806517
-0.129242959,0.119716792,-0.0603033
0.040576343,-0.0960933,-0.086538058
-0.015632681,-0.054464308,0.017615845
-0.077837724,0.145085002,0.099437339
-0.000971227,-0.062722645,-0.132389267
0.005181815,0.092580596,0.081135242
-0.021105282,-0.143194889,-0.107718941
-0.123863404,0.162822971,0.038959572
-0.011224358,0.046979463,0.045810499
-0.07433084,-0.135395994,-0.0911383
-0.004367613,0.090137987,-0.037941818
-0.041832543,-0.106538351,-0.0255485
-0.032835608,0.103147782,0.037366061
0.027223429,-0.043129448,-0.04600242
-0.099669969,-0.002925312,-0.064740703
-0.152895527,0.187411886,-0.070876297
0.040314637,-0.274083691,-0.03591213
0.116244803,-0.104444683,0.216095059
-0.002931128,0.197002019,0.180072428
-0.270908308,0.062542354,-0.130534045
0.028933255,-0.246755579,-0.006699721
0.192901928,-0.048735815,0.307861443
-0.123624958,0.149661984,0.051742547
-0.168353737,0.098437035,-0.143805546
0.036842646,-0.030381371,0.00127946
0.004617689,0.016627171,0.120751996
-0.145957365,0.215170351,0.055377376
0.107265318,-0.303813706,-0.392916508
-0.035737657,0.104904129,0.216188118
-0.001023568,0.057250043,0.256764453
0.071044952,-0.010945203,-0.174803378
-0.058605104,0.027479322,-0.022925605
-0.101693847,-0.215949663,0.163189376
0.01483011,0.255339611,-0.020465552
0.036423915,0.057180253,-0.146050415
-0.073347981,-0.218700509,-0.172064181
-0.030305766,0.068456952,0.030718682
-0.082257681,-0.055877528,0.063914869
-0.029951007,0.170895203,0.116803115
0.08714289,-0.015586155,-0.042960793
-0.060547561,-0.01993632,0.056947622
-0.046380441,-0.207179549,-0.050108326
-0.029433407,0.006280988,0.187161801
-0.012207216,0.078843843,0.127818099
-0.006374039,0.113976665,-0.028782045
-0.008031523,-0.290431718,-0.23831696
-0.119606296,0.240375738,0.09851264
-0.041977934,-0.13198798,-0.185748589
-0.146887878,0.132051955,0.007159163
0.166574121,-0.075627745,-0.006757878
-0.124154194,-0.191378212,-0.005612179
-0.037523086,0.304267337,0.159758093
-0.026368518,-0.336579542,-0.181474028
-0.077994749,0.120083179,0.154332017
0.028979781,0.04104742,0.085340013
-0.059721728,-0.086078611,-0.099681599
0.142729637,-0.005588916,0.080408274
-0.040698474,-0.182695323,0.065240855
-0.127044611,0.499443201,0.106462745
-0.007083558,-0.039826115,-0.164666572
0.036947329,-0.126713115,-0.104706389
-0.039116598,-0.02121578,-0.017197112
-0.092313075,0.214396871,0.052859166
-0.040465848,0.06394976,0.041250971
0.113284597,-0.234699576,-0.032794898
-0.052638166,0.052545115,0.069521231
0.011044071,-0.03001498,0.004856134
-0.044798565,0.000348944,0.14495706
0.02419925,-0.044001812,0.085997191
-0.004443217,-0.021337911,-0.009502902
-0.059227391,0.078413481,-0.041762753
0.007002139,-0.16916794,-0.064409206
0.011933877,0.146358651,0.02176246
0.05767459,-0.007793077,-0.047968137
0.017860105,-0.037895293,-0.014731243
0.093057488,0.120170414,0.074359915
-0.081530713,0.097872907,-0.016394541
0.013562282,0.123421412,-0.047973952
0.074104024,-0.305238548,-0.083734876
-0.01160238,0.081216662,0.081676108
-0.084124524,0.028537784,-0.031306072
0.046758467,0.015434946,-0.043112003
0.076011586,-0.026426676,0.086125141
-0.058471343,0.016958667,-0.067055362
-0.112900756,-0.089317969,-0.121583644
-0.102199814,-0.040756634,0.032347086
0.033277605,-0.098047387,0.105759038
-0.061291974,0.019982846,0.151988273
-0.001733087,-0.024205067,0.059611228
0.01646433,-0.106241745,-0.030148743
0.075145039,0.165329565,0.029846324
0.002651973,-0.090178702,-0.069160655
-0.070387775,0.114942079,-0.128294991
-0.017074982,0.079425415,-0.03192254
-0.014917346,-0.190290663,-0.115860962
0.023222208,0.414231165,0.167167332
0.039442279,-0.099594364,-0.031678279
-0.001762166,-0.259858424,-0.108661094
-0.130103683,0.206121075,0.103246648
0.022611556,-0.020843574,-0.001291092
-0.03192254,0.003355676,0.087317361
-0.065967818,-0.124433346,-0.055825188
0.019505956,-0.095063911,-0.040413503
0.105828828,0.169237721,0.14583523
0.034958349,-0.160973574,-0.039855195
-0.099227977,0.041861619,-0.001849402
0.009677374,-0.150627398,-0.084932912
-0.056592866,-0.094383473,0.196647262
0.071946391,0.441198669,0.21652543
0.159903489,-0.147405476,-0.172895829
0.060896503,-0.041931409,-0.027868976
0.084101263,-0.073702738,-0.057244224
-0.102856991,0.132482317,-0.100047995
0.107352554,0.294235203,-0.070922822
0.165969297,-0.281969821,-0.083618557
0.041937224,0.087846598,0.036540228
-0.13334305,-0.143857882,0.04870092
-0.02765961,0.034429119,0.066962311
0.163119577,0.145463028,0.214478283
-0.019191907,-0.213286063,0.030939681
0.043943652,-0.059384412,-0.168842259
-0.009578506,-0.027339744,-0.003093968
-0.015324447,-0.039122413,-0.033707969
-0.062286463,0.055406456,-0.120001759
-0.007729105,0.106724452,-0.102409184
-0.01224211,-0.011102227,0.044298413
0.054778354,0.069765492,0.036894989
0.044350753,0.015812968,0.117995336
0.022471978,-0.046938753,-0.064252181
0.001820323,-0.014673086,-0.038226789
-0.073301456,-0.138838907,-0.099006977
-0.04102997,0.395812748,0.028305155
-0.017482083,-0.142025929,-0.049299938
-0.019721139,0.095395408,-0.098204404
0.03599355,0.117216032,0.021960196
0.038802547,-0.150452918,-0.048654395
0.088009438,0.125218474,-0.024902955
-0.238532137,-0.055964764,0.070870481
0.165794808,0.038063949,0.067125152
0.178182325,-0.142543527,-0.22271917
-0.314270396,0.015591971,0.3404179
0.324145505,-0.140374263,-0.159089285
-0.128277546,0.26251621,0.318992756
-0.156518726,0.08203668,0.050614293
0.175350069,-0.2549325,-0.33725998
0.380528991,0.078599582,0.435859837
-0.001023568,-0.179107015,-0.000703703
-0.170668396,0.308588438,-0.248023413
0.313683,-0.378272483,-0.054528278
-0.084304819,0.106218484,0.264208582
0.007019586,0.10239173,-0.040902025
0.147998687,-0.01717385,0.063717134
0.210983034,-0.167312727,-0.018284654
-0.173064485,-0.108730875,-0.030265056
0.189208948,0.123258571,-0.022059061
0.042954978,-0.22441156,-0.138623731
-0.056453285,0.213716434,-0.098216043
-0.027607268,-0.100658643,-0.213989761
0.020157319,0.131156332,0.103130328
0.177327416,-0.011311594,-0.028183025
-0.057075568,-0.060582456,0.006560143
0.103682825,-0.151627702,0.039349224
-0.031625936,-0.09736694,0.029997532
-0.051038844,0.196600742,0.189005384
0.060000879,-0.382017835,-0.073900474
-0.024077119,0.034708273,-0.034318619
-0.038354735,0.174931328,0.277980235
0.02124486,-0.155553313,-0.043298104
-0.076151162,0.198019768,0.121368459
0.09340643,-0.143311209,-0.212012413
-0.127905335,0.043106188,0.01694122
0.025571762,0.099216347,-0.124886977
0.061070974,0.022797659,-0.1627183
0.101106459,-0.13844926,-0.016883062
-0.067904455,0.122112872,-0.0512075
0.180613286,0.045717449,0.0199654
0.038529206,-0.027764293,0.055109855
0.043879681,0.011160385,0.080978216
0.017447188,-0.117913915,0.038622261
0.030834998,0.13323836,0.201759287
0.099710684,-0.128969614,-0.114081346
-0.081129427,0.048910286,0.000918885
0.145038481,-0.094674264,-0.007164979
-0.191884179,0.155663817,0.00980532
0.086317057,0.166201919,-0.07804127
0.071853336,-0.394957822,0.024333012
-0.097518151,0.26645346,0.090300828
0.041873253,-0.033737047,-0.022570846
0.155000825,-0.194268619,0.16026406
0.11149335,-0.085782014,-0.056424205
-0.023321076,-0.044036702,-0.012428214
0.130103683,-0.124351926,0.155797583
0.053702445,0.139717085,-0.085316753
0.011637274,0.089038818,-0.130563129
0.045513898,-0.164899194,-0.173803074
0.049771014,0.105328676,-0.085921586
-0.03851176,-0.085840165,-0.042704902
0.012608502,0.256462032,-0.013539018
0.177263432,-0.129097564,-0.254182281
-0.109678843,-0.018546361,0.121449879
0.10249642,0.042902637,-0.018802253
-0.070370325,-0.127445897,0.011486066
0.08069325,0.263045437,0.113935959
0.070114434,-0.140478944,-0.047270249
-0.003338229,0.059425122,0.076471024
0.055772848,-0.143671781,-0.110399996
-0.155343951,-0.030672157,0.042646746
0.211634396,0.168464242,0.1050786
-0.006315882,-0.193192719,-0.109754448
-0.166382204,0.201602262,0.046793358
0.126218778,-0.274374481,0.01048576
-0.026380148,-0.0066183,0.341482206
0.115389886,-0.003890723,-0.014091513
-0.132726578,-0.103485094,0.013358731
0.202788667,0.033702152,0.007066111
0.030584922,-0.15871125,-0.178339351
-0.155152035,0.196606557,0.144613925
0.216048538,0.106701191,-0.200956715
-0.131685559,-0.043158528,-0.043030583
-0.104921575,0.040774079,-0.092231655
-0.01398683,0.161206213,-0.174256705
0.104991365,-0.307064703,0.062786615
-0.149132747,0.023286181,0.08436297
-0.058459713,0.219956713,-0.155942978
0.167911736,-0.394434391,0.099559474
0.203882031,-0.131545988,0.230576225
-0.21521689,0.224777947,0.049346463
-0.051422681,0.163247527,-0.101513561
0.296549862,-0.27426981,-0.119402741
0.072824564,0.020314344,-0.003262624
-0.091347662,-0.023896833,-0.08188547
0.030928048,0.185824186,0.004553716
0.170633506,-0.001436485,-0.011677984
-0.031748066,-0.059727543,-0.147760241
-0.032137721,0.246208906,-0.003669725
0.095011576,-0.308320908,0.000569941
0.104822709,0.114354691,0.236386133
0.04986988,0.033056607,-0.040512373
0.047683166,-0.239555719,0.062053832
0.099478053,0.155803398,0.135931046
-0.039954061,-0.107230419,-0.083804658
-0.101525191,-0.093109833,-0.047235354
-0.057354724,0.172244467,-0.041064865
-0.012137427,-0.118408252,0.018366074
-0.027979474,0.051213315,-0.038872337
-0.062530724,-0.045618583,-0.080100038
-0.006670642,0.029026306,0.038314025
-0.057116278,0.063862524,0.053574499
-0.186795414,0.072190652,0.024088752
0.262138193,-0.045822134,-0.29184493
0.037034565,0.080146568,0.031596858
-0.011893166,-0.056110159,0.105247256
0.05005017,0.085462148,-0.177827568
-0.028223735,0.094005447,0.084083818
-0.026368518,-0.128353151,-0.074924042
-0.08064672,0.221614194,0.096767923
0.142223661,-0.172907459,-0.213390752
-0.10231031,0.017895,0.027607268
-0.039087518,-0.028648284,0.089992601
-0.119961053,0.106323165,-0.054318912
0.025763681,0.106823317,-0.017860105
0.024077119,-0.272135437,-0.120426315
0.020163134,0.187132726,0.127050426
-0.00063973,-0.117832495,-0.05761643
0.063955579,-0.028933255,0.00068044
0.012817868,0.015068555,0.012550344
-0.131854215,0.004960817,-0.007723289
